group_id,combo,total_served,battery_swap_success_ratio,deadline_miss_ratio,charging_deadline_miss_ratio,total_waiting_vehicles,max_station_total_power_kw
G1,heuristic_plus_fcfs,39273,1.0,0.0,0.1112515802781289,0,23810.0
G1,ideal_plus_fcfs,66871,1.0,0.0,0.6105377512221619,0,28880.0
G1,heuristic_plus_gurobi,38890,1.0,0.0,0.1098626716604244,0,23690.0
G1,ideal_plus_gurobi,66871,1.0,0.0,0.3185768604019555,0,28850.0
G1,algorithm_plus_fcfs,87652,0.1443264205024448,0.8556735794975552,0.0712616822429906,10150,26150.0
G1,algorithm_plus_gurobi,87225,0.111309605606706,0.8886903943932939,0.0666666666666666,12934,25400.0
G2,heuristic_plus_fcfs,39232,0.8363252375923971,0.1636747624076029,0.1919191919191919,155,23780.0
G2,ideal_plus_fcfs,66871,1.0,0.0,0.6105377512221619,0,28880.0
G2,heuristic_plus_gurobi,38168,0.8336820083682008,0.1663179916317991,0.1907151819322459,159,23780.0
G2,ideal_plus_gurobi,66871,1.0,0.0,0.3185768604019555,0,28850.0
G2,algorithm_plus_fcfs,85477,0.1357406596157456,0.8642593403842543,0.1973259566620562,13810,27890.0
G2,algorithm_plus_gurobi,87315,0.3035475234270415,0.6964524765729585,0.1312017640573318,4162,26450.0
G3,heuristic_plus_fcfs,38943,0.8391534391534392,0.1608465608465608,0.0252206809583858,152,27740.0
G3,ideal_plus_fcfs,66871,1.0,0.0,0.3777838131450299,0,43490.0
G3,heuristic_plus_gurobi,39267,0.8357740585774058,0.1642259414225941,0.0250312891113892,157,27650.0
G3,ideal_plus_gurobi,66871,1.0,0.0,0.1507332971211298,0,42140.0
G3,algorithm_plus_fcfs,86599,0.4287722586691659,0.5712277413308341,0.0169398907103825,2438,34100.0
G3,algorithm_plus_gurobi,86437,0.3099707249870845,0.6900292750129154,0.0122222222222222,4007,31400.0
